case_id,query,expected_ingredient_name,expected_ingredient_id,rank,chunk_id,source_type,source_title,pmid,doi,url,locator,claim_topics,target_ids,verdict,failure_classification,reason
niacinamide_efficacy,나이아신아마이드 피지 조절과 미백 효능이 궁금해요,Niacinamide,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,1,PMID:16029679:abstract:0,paper,Niacinamide: A B vitamin that improves aging facial skin appearance.,16029679,10.1111/j.1524-4725.2005.31732,https://pubmed.ncbi.nlm.nih.gov/16029679/,abstract:0,efficacy,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
niacinamide_efficacy,나이아신아마이드 피지 조절과 미백 효능이 궁금해요,Niacinamide,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,2,PMID:21822427:abstract:0,paper,"A Double-Blind, Randomized Clinical Trial of Niacinamide 4% versus Hydroquinone 4% in the Treatment of Melasma",21822427,10.1155/2011/379173,https://pubmed.ncbi.nlm.nih.gov/21822427/,abstract:0,pigmentation,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
niacinamide_efficacy,나이아신아마이드 피지 조절과 미백 효능이 궁금해요,Niacinamide,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,3,PMID:16766489:abstract:0,paper,The effect of 2% niacinamide on facial sebum production.,16766489,10.1080/14764170600717704,https://pubmed.ncbi.nlm.nih.gov/16766489/,abstract:0,sebum_control,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
niacinamide_efficacy,나이아신아마이드 피지 조절과 미백 효능이 궁금해요,Niacinamide,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,4,PMID:38618759:abstract:0,paper,Supramolecular salicylic acid combined with niacinamide in chloasma: a randomized controlled trial.,38618759,10.1093/ced/llae135,https://pubmed.ncbi.nlm.nih.gov/38618759/,abstract:0,efficacy;precaution,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
niacinamide_efficacy,나이아신아마이드 피지 조절과 미백 효능이 궁금해요,Niacinamide,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,5,cir_attachment:39cd1a17-8e74-ec11-8943-0022482f06a6:21:CLINICAL ASSESSMENT OF SAFETY:3,cir,Final Report of the Safety Assessment of Niacinamide and Niacin,,10.1080/10915810500434183,https://cir-reports.cir-safety.org/cir-ingredient-status-report?id=2a9f266a-adc8-4012-8d02-6a8adb8fe55f,CLINICAL ASSESSMENT OF SAFETY:3,precaution,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
niacinamide_barrier_sebum,나이아신아마이드가 피부 장벽 회복과 피지 분비 억제에 어떤 효과가 있나요,Niacinamide,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,1,PMID:16029679:abstract:0,paper,Niacinamide: A B vitamin that improves aging facial skin appearance.,16029679,10.1111/j.1524-4725.2005.31732,https://pubmed.ncbi.nlm.nih.gov/16029679/,abstract:0,efficacy,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
niacinamide_barrier_sebum,나이아신아마이드가 피부 장벽 회복과 피지 분비 억제에 어떤 효과가 있나요,Niacinamide,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,2,PMID:16766489:abstract:0,paper,The effect of 2% niacinamide on facial sebum production.,16766489,10.1080/14764170600717704,https://pubmed.ncbi.nlm.nih.gov/16766489/,abstract:0,sebum_control,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
niacinamide_barrier_sebum,나이아신아마이드가 피부 장벽 회복과 피지 분비 억제에 어떤 효과가 있나요,Niacinamide,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,3,PMID:21822427:abstract:0,paper,"A Double-Blind, Randomized Clinical Trial of Niacinamide 4% versus Hydroquinone 4% in the Treatment of Melasma",21822427,10.1155/2011/379173,https://pubmed.ncbi.nlm.nih.gov/21822427/,abstract:0,pigmentation,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
niacinamide_barrier_sebum,나이아신아마이드가 피부 장벽 회복과 피지 분비 억제에 어떤 효과가 있나요,Niacinamide,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,4,cir_attachment:39cd1a17-8e74-ec11-8943-0022482f06a6:21:CLINICAL ASSESSMENT OF SAFETY:3,cir,Final Report of the Safety Assessment of Niacinamide and Niacin,,10.1080/10915810500434183,https://cir-reports.cir-safety.org/cir-ingredient-status-report?id=2a9f266a-adc8-4012-8d02-6a8adb8fe55f,CLINICAL ASSESSMENT OF SAFETY:3,precaution,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
niacinamide_barrier_sebum,나이아신아마이드가 피부 장벽 회복과 피지 분비 억제에 어떤 효과가 있나요,Niacinamide,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,5,PMID:10971324:abstract:0,paper,Nicotinamide increases biosynthesis of ceramides as well as other stratum corneum lipids to improve the epidermal permeability barrier,10971324,10.1111/j.1365-2133.2000.03705.x,https://pubmed.ncbi.nlm.nih.gov/10971324/,abstract:0,barrier,93bd6d73-d9f2-460b-9b0e-1d99b0e7dbe4,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
